student_id,predicted_score,actual_score,prediction_error
8733,67.17,49.0,18.17
8734,67.17,69.0,-1.83
8735,67.17,73.0,-5.83
8736,67.17,74.0,-6.83
8737,67.17,78.0,-10.83
8738,67.17,82.0,-14.83
8739,67.17,42.0,25.17
8740,67.17,59.0,8.17
8741,67.17,80.0,-12.83
8742,67.17,70.0,-2.83
8743,67.17,59.0,8.17
8744,67.17,72.0,-4.83
8745,67.17,46.0,21.17
8746,67.17,96.0,-28.83
8747,67.17,74.0,-6.83
8748,67.17,77.0,-9.83
8749,67.17,74.0,-6.83
8750,67.17,65.0,2.17
8751,67.17,62.0,5.17
8752,67.17,67.0,0.17
8753,67.17,78.0,-10.83
8754,67.17,80.0,-12.83
8755,67.17,57.0,10.17
8756,67.17,51.0,16.17
8757,67.17,72.0,-4.83
8758,67.17,88.0,-20.83
8759,67.17,93.0,-25.83
8760,67.17,78.0,-10.83
8761,67.17,49.0,18.17
8762,67.17,78.0,-10.83
8763,67.17,38.0,29.17
8764,67.17,76.0,-8.83
8765,67.17,80.0,-12.83
8766,67.17,74.0,-6.83
8767,67.17,43.0,24.17
8768,67.17,85.0,-17.83
8769,67.17,77.0,-9.83
8770,67.17,69.0,-1.83
8771,67.17,78.0,-10.83
8772,67.17,57.0,10.17
8773,67.17,60.0,7.17
8774,67.17,85.0,-17.83
8775,67.17,62.0,5.17
8776,67.17,74.0,-6.83
8777,67.17,57.0,10.17
8778,67.17,80.0,-12.83
8779,67.17,93.0,-25.83
8780,67.17,78.0,-10.83
8781,67.17,78.0,-10.83
8782,67.17,42.0,25.17
8783,67.17,69.0,-1.83
8784,67.17,56.0,11.17
8785,67.17,80.0,-12.83
8786,67.17,58.0,9.17
8787,67.17,67.0,0.17
8788,67.17,74.0,-6.83
8789,67.17,74.0,-6.83
8790,67.17,59.0,8.17
8791,67.17,61.0,6.17
8792,67.17,72.0,-4.83
8793,67.17,84.0,-16.83
8794,67.17,58.0,9.17
8795,67.17,79.0,-11.83
8796,67.17,62.0,5.17
8797,67.17,71.0,-3.83
8798,67.17,62.0,5.17
8799,67.17,71.0,-3.83
8800,67.17,70.0,-2.83
8801,67.17,87.0,-19.83
8802,67.17,60.0,7.17
8803,67.17,68.0,-0.83
8804,67.17,54.0,13.17
8805,67.17,80.0,-12.83
8806,67.17,79.0,-11.83
8807,67.17,73.0,-5.83
8808,67.17,98.0,-30.83
8809,67.17,69.0,-1.83
8810,67.17,78.0,-10.83
8811,67.17,76.0,-8.83
8812,67.17,63.0,4.17
8813,67.17,78.0,-10.83
8814,67.17,43.0,24.17
8815,67.17,70.0,-2.83
8816,67.17,65.0,2.17
8817,67.17,47.0,20.17
8818,67.17,69.0,-1.83
8819,67.17,66.0,1.17
8820,67.17,90.0,-22.83
8821,67.17,79.0,-11.83
8822,67.17,54.0,13.17
8823,67.17,90.0,-22.83
8824,67.17,73.0,-5.83
8825,67.17,66.0,1.17
8826,67.17,80.0,-12.83
8827,67.17,89.0,-21.83
8828,67.17,89.0,-21.83
8829,67.17,43.0,24.17
8830,67.17,,
8831,67.17,85.0,-17.83
8832,67.17,71.0,-3.83
8833,67.17,92.0,-24.83
8834,67.17,,
8835,67.17,,
8836,67.17,73.0,-5.83
8837,67.17,67.0,0.17
8838,67.17,70.0,-2.83
8839,67.17,92.0,-24.83
8840,67.17,70.0,-2.83
8841,67.17,79.0,-11.83
8842,67.17,72.0,-4.83
8843,67.17,68.0,-0.83
8844,67.17,,
8845,67.17,41.0,26.17
8846,67.17,43.0,24.17
8847,67.17,74.0,-6.83
8848,67.17,61.0,6.17
8849,67.17,65.0,2.17
8850,67.17,93.0,-25.83
8851,67.17,57.0,10.17
8852,67.17,54.0,13.17
8853,67.17,42.0,25.17
8854,67.17,55.0,12.17
8855,67.17,,
8856,67.17,87.0,-19.83
8857,67.17,46.0,21.17
8858,67.17,82.0,-14.83
8859,67.17,77.0,-9.83
8860,67.17,79.0,-11.83
8861,67.17,74.0,-6.83
8862,67.17,,
8863,67.17,76.0,-8.83
8864,67.17,61.0,6.17
8865,67.17,44.0,23.17
8866,67.17,49.0,18.17
8867,67.17,48.0,19.17
8868,67.17,79.0,-11.83
8869,67.17,,
8870,67.17,54.0,13.17
8871,67.17,76.0,-8.83
8872,67.17,78.0,-10.83
8873,67.17,54.0,13.17
8874,67.17,51.0,16.17
8875,67.17,54.0,13.17
8876,67.17,86.0,-18.83
8877,67.17,62.0,5.17
8878,67.17,78.0,-10.83
8879,67.17,53.0,14.17
8880,67.17,54.0,13.17
8881,67.17,54.0,13.17
8882,67.17,69.0,-1.83
8883,67.17,81.0,-13.83
8884,67.17,71.0,-3.83
8885,67.17,74.0,-6.83
8886,67.17,59.0,8.17
8887,67.17,72.0,-4.83
8888,67.17,56.0,11.17
8889,67.17,61.0,6.17
8890,67.17,78.0,-10.83
8891,67.17,43.0,24.17
8892,67.17,53.0,14.17
8893,67.17,87.0,-19.83
8894,67.17,88.0,-20.83
8895,67.17,74.0,-6.83
8896,67.17,81.0,-13.83
8897,67.17,52.0,15.17
8898,67.17,81.0,-13.83
8899,67.17,79.0,-11.83
8900,67.17,89.0,-21.83
8901,67.17,74.0,-6.83
8902,67.17,57.0,10.17
8903,67.17,50.0,17.17
8904,67.17,60.0,7.17
8905,67.17,74.0,-6.83
8906,67.17,72.0,-4.83
8907,67.17,73.0,-5.83
8908,67.17,93.0,-25.83
8909,67.17,,
8910,67.17,82.0,-14.83
8911,67.17,63.0,4.17
8912,67.17,53.0,14.17
8913,67.17,63.0,4.17
8914,67.17,49.0,18.17
8915,67.17,66.0,1.17
8916,67.17,64.0,3.17
8917,67.17,38.0,29.17
8918,67.17,70.0,-2.83
8919,67.17,82.0,-14.83
8920,67.17,56.0,11.17
8921,67.17,73.0,-5.83
8922,67.17,52.0,15.17
8923,67.17,83.0,-15.83
8924,67.17,83.0,-15.83
8925,67.17,90.0,-22.83
8926,67.17,62.0,5.17
8927,67.17,93.0,-25.83
8928,67.17,42.0,25.17
8929,67.17,80.0,-12.83
8930,67.17,79.0,-11.83
8931,67.17,78.0,-10.83
8932,67.17,68.0,-0.83
8933,67.17,59.0,8.17
8934,67.17,65.0,2.17
8935,67.17,91.0,-23.83
8936,67.17,66.0,1.17
8937,67.17,71.0,-3.83
8938,67.17,79.0,-11.83
8939,67.17,71.0,-3.83
8940,67.17,,
8941,67.17,81.0,-13.83
8942,67.17,66.0,1.17
8943,67.17,87.0,-19.83
8944,67.17,82.0,-14.83
8945,67.17,79.0,-11.83
8946,67.17,73.0,-5.83
8947,67.17,46.0,21.17
8948,67.17,81.0,-13.83
8949,67.17,81.0,-13.83
8950,67.17,80.0,-12.83
8951,67.17,59.0,8.17
8952,67.17,64.0,3.17
8953,67.17,50.0,17.17
8954,67.17,86.0,-18.83
8955,67.17,78.0,-10.83
8956,67.17,76.0,-8.83
8957,67.17,70.0,-2.83
8958,67.17,78.0,-10.83
8959,67.17,78.0,-10.83
8960,67.17,94.0,-26.83
8961,67.17,53.0,14.17
8962,67.17,59.0,8.17
8963,67.17,67.0,0.17
8964,67.17,71.0,-3.83
8965,67.17,83.0,-15.83
8966,67.17,47.0,20.17
8967,67.17,73.0,-5.83
8968,67.17,79.0,-11.83
8969,67.17,77.0,-9.83
8970,67.17,89.0,-21.83
8971,67.17,63.0,4.17
8972,67.17,,
8973,67.17,68.0,-0.83
8974,67.17,71.0,-3.83
8975,67.17,82.0,-14.83
8976,67.17,70.0,-2.83
8977,67.17,76.0,-8.83
8978,67.17,48.0,19.17
8979,67.17,93.0,-25.83
8980,67.17,79.0,-11.83
8981,67.17,60.0,7.17
8982,67.17,56.0,11.17
8983,67.17,48.0,19.17
8984,67.17,48.0,19.17
8985,67.17,62.0,5.17
8986,67.17,68.0,-0.83
8987,67.17,63.0,4.17
8988,67.17,53.0,14.17
8989,67.17,77.0,-9.83
8990,67.17,39.0,28.17
8991,67.17,60.0,7.17
8992,67.17,80.0,-12.83
8993,67.17,91.0,-23.83
8994,67.17,53.0,14.17
8995,67.17,59.0,8.17
8996,67.17,52.0,15.17
8997,67.17,68.0,-0.83
8998,67.17,74.0,-6.83
8999,67.17,64.0,3.17
9000,67.17,77.0,-9.83
9001,67.17,78.0,-10.83
9002,67.17,81.0,-13.83
9003,67.17,73.0,-5.83
9004,67.17,81.0,-13.83
9005,67.17,90.0,-22.83
9006,67.17,94.0,-26.83
9007,67.17,80.0,-12.83
9008,67.17,56.0,11.17
9009,67.17,83.0,-15.83
9010,67.17,66.0,1.17
9011,67.17,63.0,4.17
9012,67.17,51.0,16.17
9013,67.17,90.0,-22.83
9014,67.17,68.0,-0.83
9015,67.17,73.0,-5.83
9016,67.17,50.0,17.17
9017,67.17,80.0,-12.83
9018,67.17,59.0,8.17
9019,67.17,92.0,-24.83
9020,67.17,63.0,4.17
9021,67.17,60.0,7.17
9022,67.17,58.0,9.17
9023,67.17,93.0,-25.83
9024,67.17,52.0,15.17
9025,67.17,43.0,24.17
9026,67.17,62.0,5.17
9027,67.17,76.0,-8.83
9028,67.17,43.0,24.17
9029,67.17,70.0,-2.83
9030,67.17,73.0,-5.83
9031,67.17,82.0,-14.83
9032,67.17,91.0,-23.83
9033,67.17,68.0,-0.83
9034,67.17,80.0,-12.83
9035,67.17,77.0,-9.83
9036,67.17,67.0,0.17
9037,67.17,58.0,9.17
9038,67.17,58.0,9.17
9039,67.17,54.0,13.17
9040,67.17,78.0,-10.83
9041,67.17,79.0,-11.83
9042,67.17,73.0,-5.83
9043,67.17,81.0,-13.83
9044,67.17,85.0,-17.83
9045,67.17,74.0,-6.83
9046,67.17,,
9047,67.17,59.0,8.17
9048,67.17,68.0,-0.83
9049,67.17,83.0,-15.83
9050,67.17,47.0,20.17
9051,67.17,70.0,-2.83
9052,67.17,52.0,15.17
9053,67.17,53.0,14.17
9054,67.17,67.0,0.17
9055,67.17,65.0,2.17
9056,67.17,50.0,17.17
9057,67.17,82.0,-14.83
9058,67.17,75.0,-7.83
9059,67.17,68.0,-0.83
9060,67.17,92.0,-24.83
9061,67.17,41.0,26.17
9062,67.17,63.0,4.17
9063,67.17,53.0,14.17
9064,67.17,99.0,-31.83
9065,67.17,69.0,-1.83
9066,67.17,58.0,9.17
9067,67.17,50.0,17.17
9068,67.17,40.0,27.17
9069,67.17,70.0,-2.83
9070,67.17,72.0,-4.83
9071,67.17,50.0,17.17
9072,67.17,50.0,17.17
9073,67.17,42.0,25.17
9074,67.17,76.0,-8.83
9075,67.17,94.0,-26.83
9076,67.17,77.0,-9.83
9077,67.17,44.0,23.17
9078,67.17,68.0,-0.83
9079,67.17,42.0,25.17
9080,67.17,59.0,8.17
9081,67.17,96.0,-28.83
9082,67.17,61.0,6.17
9083,67.17,,
9084,67.17,87.0,-19.83
9085,67.17,54.0,13.17
9086,67.17,60.0,7.17
9087,67.17,73.0,-5.83
9088,67.17,51.0,16.17
9089,67.17,56.0,11.17
9090,67.17,46.0,21.17
9091,67.17,46.0,21.17
9092,67.17,79.0,-11.83
9093,67.17,63.0,4.17
9094,67.17,59.0,8.17
9095,67.17,67.0,0.17
9096,67.17,72.0,-4.83
9097,67.17,55.0,12.17
9098,67.17,71.0,-3.83
9099,67.17,58.0,9.17
9100,67.17,69.0,-1.83
9101,67.17,85.0,-17.83
9102,67.17,78.0,-10.83
9103,67.17,92.0,-24.83
9104,67.17,70.0,-2.83
9105,67.17,71.0,-3.83
9106,67.17,80.0,-12.83
9107,67.17,77.0,-9.83
9108,67.17,45.0,22.17
9109,67.17,79.0,-11.83
9110,67.17,90.0,-22.83
9111,67.17,44.0,23.17
9112,67.17,94.0,-26.83
9113,67.17,59.0,8.17
9114,67.17,52.0,15.17
9115,67.17,,
9116,67.17,65.0,2.17
9117,67.17,,
9118,67.17,,
9119,67.17,48.0,19.17
9120,67.17,51.0,16.17
9121,67.17,86.0,-18.83
9122,67.17,72.0,-4.83
9123,67.17,65.0,2.17
9124,67.17,76.0,-8.83
9125,67.17,52.0,15.17
9126,67.17,62.0,5.17
9127,67.17,93.0,-25.83
9128,67.17,49.0,18.17
9129,67.17,66.0,1.17
9130,67.17,96.0,-28.83
9131,67.17,54.0,13.17
9132,67.17,63.0,4.17
9133,67.17,59.0,8.17
9134,67.17,53.0,14.17
9135,67.17,72.0,-4.83
9136,67.17,73.0,-5.83
9137,67.17,63.0,4.17
9138,67.17,39.0,28.17
9139,67.17,56.0,11.17
9140,67.17,54.0,13.17
9141,67.17,51.0,16.17
9142,67.17,49.0,18.17
9143,67.17,75.0,-7.83
9144,67.17,73.0,-5.83
9145,67.17,69.0,-1.83
9146,67.17,63.0,4.17
9147,67.17,46.0,21.17
9148,67.17,,
9149,67.17,70.0,-2.83
9150,67.17,65.0,2.17
9151,67.17,84.0,-16.83
9152,67.17,76.0,-8.83
9153,67.17,56.0,11.17
9154,67.17,52.0,15.17
9155,67.17,81.0,-13.83
9156,67.17,92.0,-24.83
9157,67.17,41.0,26.17
9158,67.17,40.0,27.17
9159,67.17,53.0,14.17
9160,67.17,55.0,12.17
9161,67.17,89.0,-21.83
9162,67.17,82.0,-14.83
9163,67.17,53.0,14.17
9164,67.17,91.0,-23.83
9165,67.17,70.0,-2.83
9166,67.17,52.0,15.17
9167,67.17,64.0,3.17
9168,67.17,57.0,10.17
9169,67.17,50.0,17.17
9170,67.17,63.0,4.17
9171,67.17,59.0,8.17
9172,67.17,56.0,11.17
9173,67.17,60.0,7.17
9174,67.17,53.0,14.17
9175,67.17,70.0,-2.83
9176,67.17,58.0,9.17
9177,67.17,60.0,7.17
9178,67.17,48.0,19.17
9179,67.17,47.0,20.17
9180,67.17,65.0,2.17
9181,67.17,58.0,9.17
9182,67.17,51.0,16.17
9183,67.17,66.0,1.17
9184,67.17,70.0,-2.83
9185,67.17,53.0,14.17
9186,67.17,65.0,2.17
9187,67.17,81.0,-13.83
9188,67.17,82.0,-14.83
9189,67.17,83.0,-15.83
9190,67.17,72.0,-4.83
9191,67.17,,
9192,67.17,83.0,-15.83
9193,67.17,81.0,-13.83
9194,67.17,87.0,-19.83
9195,67.17,61.0,6.17
9196,67.17,62.0,5.17
9197,67.17,69.0,-1.83
9198,67.17,86.0,-18.83
9199,67.17,48.0,19.17
9200,67.17,59.0,8.17
9201,67.17,62.0,5.17
9202,67.17,52.0,15.17
9203,67.17,45.0,22.17
9204,67.17,78.0,-10.83
9205,67.17,68.0,-0.83
9206,67.17,69.0,-1.83
9207,67.17,93.0,-25.83
9208,67.17,48.0,19.17
9209,67.17,,
9210,67.17,65.0,2.17
9211,67.17,76.0,-8.83
9212,67.17,64.0,3.17
9213,67.17,49.0,18.17
9214,67.17,73.0,-5.83
9215,67.17,48.0,19.17
9216,67.17,52.0,15.17
9217,67.17,41.0,26.17
9218,67.17,49.0,18.17
9219,67.17,69.0,-1.83
9220,67.17,79.0,-11.83
9221,67.17,49.0,18.17
9222,67.17,56.0,11.17
9223,67.17,91.0,-23.83
9224,67.17,81.0,-13.83
9225,67.17,86.0,-18.83
9226,67.17,66.0,1.17
9227,67.17,59.0,8.17
9228,67.17,51.0,16.17
9229,67.17,,
9230,67.17,74.0,-6.83
9231,67.17,68.0,-0.83
9232,67.17,43.0,24.17
9233,67.17,89.0,-21.83
9234,67.17,48.0,19.17
9235,67.17,82.0,-14.83
9236,67.17,59.0,8.17
9237,67.17,70.0,-2.83
9238,67.17,82.0,-14.83
9239,67.17,73.0,-5.83
9240,67.17,,
9241,67.17,62.0,5.17
9242,67.17,65.0,2.17
9243,67.17,78.0,-10.83
9244,67.17,90.0,-22.83
9245,67.17,90.0,-22.83
9246,67.17,78.0,-10.83
9247,67.17,96.0,-28.83
9248,67.17,48.0,19.17
9249,67.17,62.0,5.17
9250,67.17,65.0,2.17
9251,67.17,57.0,10.17
9252,67.17,74.0,-6.83
9253,67.17,74.0,-6.83
9254,67.17,75.0,-7.83
9255,67.17,69.0,-1.83
9256,67.17,53.0,14.17
9257,67.17,81.0,-13.83
9258,67.17,52.0,15.17
9259,67.17,53.0,14.17
9260,67.17,56.0,11.17
9261,67.17,74.0,-6.83
9262,67.17,85.0,-17.83
9263,67.17,95.0,-27.83
9264,67.17,75.0,-7.83
9265,67.17,62.0,5.17
9266,67.17,71.0,-3.83
9267,67.17,88.0,-20.83
9268,67.17,63.0,4.17
9269,67.17,56.0,11.17
9270,67.17,48.0,19.17
9271,67.17,67.0,0.17
9272,67.17,76.0,-8.83
9273,67.17,86.0,-18.83
9274,67.17,43.0,24.17
9275,67.17,43.0,24.17
9276,67.17,76.0,-8.83
9277,67.17,47.0,20.17
9278,67.17,78.0,-10.83
9279,67.17,58.0,9.17
9280,67.17,69.0,-1.83
9281,67.17,94.0,-26.83
9282,67.17,75.0,-7.83
9283,67.17,69.0,-1.83
9284,67.17,55.0,12.17
9285,67.17,78.0,-10.83
9286,67.17,71.0,-3.83
9287,67.17,80.0,-12.83
9288,67.17,42.0,25.17
9289,67.17,81.0,-13.83
9290,67.17,85.0,-17.83
9291,67.17,52.0,15.17
9292,67.17,84.0,-16.83
9293,67.17,61.0,6.17
9294,67.17,55.0,12.17
9295,67.17,51.0,16.17
9296,67.17,69.0,-1.83
9297,67.17,40.0,27.17
9298,67.17,69.0,-1.83
9299,67.17,69.0,-1.83
9300,67.17,73.0,-5.83
9301,67.17,58.0,9.17
9302,67.17,65.0,2.17
9303,67.17,47.0,20.17
9304,67.17,88.0,-20.83
9305,67.17,60.0,7.17
9306,67.17,67.0,0.17
9307,67.17,50.0,17.17
9308,67.17,77.0,-9.83
9309,67.17,88.0,-20.83
9310,67.17,48.0,19.17
9311,67.17,65.0,2.17
9312,67.17,64.0,3.17
9313,67.17,83.0,-15.83
9314,67.17,70.0,-2.83
9315,67.17,56.0,11.17
9316,67.17,69.0,-1.83
9317,67.17,75.0,-7.83
9318,67.17,51.0,16.17
9319,67.17,74.0,-6.83
9320,67.17,55.0,12.17
9321,67.17,55.0,12.17
9322,67.17,90.0,-22.83
9323,67.17,93.0,-25.83
9324,67.17,48.0,19.17
9325,67.17,70.0,-2.83
9326,67.17,63.0,4.17
9327,67.17,93.0,-25.83
9328,67.17,64.0,3.17
9329,67.17,78.0,-10.83
9330,67.17,79.0,-11.83
9331,67.17,67.0,0.17
9332,67.17,76.0,-8.83
9333,67.17,57.0,10.17
9334,67.17,64.0,3.17
9335,67.17,48.0,19.17
9336,67.17,73.0,-5.83
9337,67.17,52.0,15.17
9338,67.17,88.0,-20.83
9339,67.17,59.0,8.17
9340,67.17,62.0,5.17
9341,67.17,50.0,17.17
9342,67.17,72.0,-4.83
9343,67.17,84.0,-16.83
9344,67.17,58.0,9.17
9345,67.17,48.0,19.17
9346,67.17,74.0,-6.83
9347,67.17,68.0,-0.83
9348,67.17,75.0,-7.83
9349,67.17,90.0,-22.83
9350,67.17,93.0,-25.83
9351,67.17,68.0,-0.83
9352,67.17,47.0,20.17
9353,67.17,58.0,9.17
9354,67.17,93.0,-25.83
9355,67.17,59.0,8.17
9356,67.17,48.0,19.17
9357,67.17,92.0,-24.83
9358,67.17,58.0,9.17
9359,67.17,70.0,-2.83
9360,67.17,61.0,6.17
9361,67.17,89.0,-21.83
9362,67.17,74.0,-6.83
9363,67.17,60.0,7.17
9364,67.17,69.0,-1.83
9365,67.17,73.0,-5.83
9366,67.17,79.0,-11.83
9367,67.17,72.0,-4.83
9368,67.17,62.0,5.17
9369,67.17,,
9370,67.17,71.0,-3.83
9371,67.17,90.0,-22.83
9372,67.17,75.0,-7.83
9373,67.17,75.0,-7.83
9374,67.17,76.0,-8.83
9375,67.17,65.0,2.17
9376,67.17,42.0,25.17
9377,67.17,62.0,5.17
9378,67.17,67.0,0.17
9379,67.17,55.0,12.17
9380,67.17,79.0,-11.83
9381,67.17,94.0,-26.83
9382,67.17,70.0,-2.83
9383,67.17,60.0,7.17
9384,67.17,61.0,6.17
9385,67.17,81.0,-13.83
9386,67.17,79.0,-11.83
9387,67.17,48.0,19.17
9388,67.17,57.0,10.17
9389,67.17,79.0,-11.83
9390,67.17,,
9391,67.17,,
9392,67.17,68.0,-0.83
9393,67.17,84.0,-16.83
9394,67.17,57.0,10.17
9395,67.17,59.0,8.17
9396,67.17,57.0,10.17
9397,67.17,58.0,9.17
9398,67.17,72.0,-4.83
9399,67.17,74.0,-6.83
9400,67.17,64.0,3.17
9401,67.17,69.0,-1.83
9402,67.17,67.0,0.17
9403,67.17,73.0,-5.83
9404,67.17,58.0,9.17
9405,67.17,47.0,20.17
9406,67.17,77.0,-9.83
9407,67.17,53.0,14.17
9408,67.17,96.0,-28.83
9409,67.17,91.0,-23.83
9410,67.17,71.0,-3.83
9411,67.17,45.0,22.17
9412,67.17,79.0,-11.83
9413,67.17,52.0,15.17
9414,67.17,61.0,6.17
9415,67.17,59.0,8.17
9416,67.17,49.0,18.17
9417,67.17,70.0,-2.83
9418,67.17,81.0,-13.83
9419,67.17,,
9420,67.17,44.0,23.17
9421,67.17,,
9422,67.17,90.0,-22.83
9423,67.17,54.0,13.17
9424,67.17,54.0,13.17
9425,67.17,69.0,-1.83
9426,67.17,60.0,7.17
9427,67.17,77.0,-9.83
9428,67.17,59.0,8.17
9429,67.17,61.0,6.17
9430,67.17,91.0,-23.83
9431,67.17,67.0,0.17
9432,67.17,52.0,15.17
9433,67.17,80.0,-12.83
9434,67.17,52.0,15.17
9435,67.17,74.0,-6.83
9436,67.17,90.0,-22.83
9437,67.17,77.0,-9.83
9438,67.17,92.0,-24.83
9439,67.17,81.0,-13.83
9440,67.17,79.0,-11.83
9441,67.17,63.0,4.17
9442,67.17,66.0,1.17
9443,67.17,77.0,-9.83
9444,67.17,65.0,2.17
9445,67.17,45.0,22.17
9446,67.17,85.0,-17.83
9447,67.17,53.0,14.17
9448,67.17,93.0,-25.83
9449,67.17,67.0,0.17
9450,67.17,67.0,0.17
9451,67.17,66.0,1.17
9452,67.17,,
9453,67.17,72.0,-4.83
9454,67.17,64.0,3.17
9455,67.17,70.0,-2.83
9456,67.17,52.0,15.17
9457,67.17,64.0,3.17
9458,67.17,69.0,-1.83
9459,67.17,60.0,7.17
9460,67.17,46.0,21.17
9461,67.17,,
9462,67.17,69.0,-1.83
9463,67.17,77.0,-9.83
9464,67.17,79.0,-11.83
9465,67.17,93.0,-25.83
9466,67.17,83.0,-15.83
9467,67.17,77.0,-9.83
9468,67.17,77.0,-9.83
9469,67.17,91.0,-23.83
9470,67.17,55.0,12.17
9471,67.17,72.0,-4.83
9472,67.17,72.0,-4.83
9473,67.17,69.0,-1.83
9474,67.17,76.0,-8.83
9475,67.17,62.0,5.17
9476,67.17,93.0,-25.83
9477,67.17,50.0,17.17
9478,67.17,53.0,14.17
9479,67.17,60.0,7.17
9480,67.17,77.0,-9.83
9481,67.17,55.0,12.17
9482,67.17,82.0,-14.83
9483,67.17,44.0,23.17
9484,67.17,65.0,2.17
9485,67.17,45.0,22.17
9486,67.17,94.0,-26.83
9487,67.17,78.0,-10.83
9488,67.17,51.0,16.17
9489,67.17,49.0,18.17
9490,67.17,,
9491,67.17,69.0,-1.83
9492,67.17,94.0,-26.83
9493,67.17,72.0,-4.83
9494,67.17,90.0,-22.83
9495,67.17,75.0,-7.83
9496,67.17,79.0,-11.83
9497,67.17,53.0,14.17
9498,67.17,90.0,-22.83
9499,67.17,63.0,4.17
9500,67.17,62.0,5.17
9501,67.17,55.0,12.17
9502,67.17,53.0,14.17
9503,67.17,67.0,0.17
9504,67.17,58.0,9.17
9505,67.17,48.0,19.17
9506,67.17,55.0,12.17
9507,67.17,57.0,10.17
9508,67.17,57.0,10.17
9509,67.17,86.0,-18.83
9510,67.17,73.0,-5.83
9511,67.17,39.0,28.17
9512,67.17,68.0,-0.83
9513,67.17,63.0,4.17
9514,67.17,93.0,-25.83
9515,67.17,64.0,3.17
9516,67.17,60.0,7.17
9517,67.17,44.0,23.17
9518,67.17,69.0,-1.83
9519,67.17,44.0,23.17
9520,67.17,83.0,-15.83
9521,67.17,67.0,0.17
9522,67.17,49.0,18.17
9523,67.17,62.0,5.17
9524,67.17,64.0,3.17
9525,67.17,82.0,-14.83
9526,67.17,68.0,-0.83
9527,67.17,42.0,25.17
9528,67.17,70.0,-2.83
9529,67.17,61.0,6.17
9530,67.17,49.0,18.17
9531,67.17,62.0,5.17
9532,67.17,54.0,13.17
9533,67.17,83.0,-15.83
9534,67.17,71.0,-3.83
9535,67.17,61.0,6.17
9536,67.17,82.0,-14.83
9537,67.17,39.0,28.17
9538,67.17,52.0,15.17
9539,67.17,64.0,3.17
9540,67.17,61.0,6.17
9541,67.17,62.0,5.17
9542,67.17,77.0,-9.83
9543,67.17,52.0,15.17
9544,67.17,52.0,15.17
9545,67.17,83.0,-15.83
9546,67.17,58.0,9.17
9547,67.17,69.0,-1.83
9548,67.17,55.0,12.17
9549,67.17,78.0,-10.83
9550,67.17,52.0,15.17
9551,67.17,39.0,28.17
9552,67.17,82.0,-14.83
9553,67.17,59.0,8.17
9554,67.17,48.0,19.17
9555,67.17,76.0,-8.83
9556,67.17,50.0,17.17
9557,67.17,,
9558,67.17,62.0,5.17
9559,67.17,72.0,-4.83
9560,67.17,55.0,12.17
9561,67.17,64.0,3.17
9562,67.17,68.0,-0.83
9563,67.17,74.0,-6.83
9564,67.17,53.0,14.17
9565,67.17,74.0,-6.83
9566,67.17,53.0,14.17
9567,67.17,71.0,-3.83
9568,67.17,95.0,-27.83
9569,67.17,56.0,11.17
9570,67.17,95.0,-27.83
9571,67.17,56.0,11.17
9572,67.17,58.0,9.17
9573,67.17,53.0,14.17
9574,67.17,73.0,-5.83
9575,67.17,82.0,-14.83
9576,67.17,73.0,-5.83
9577,67.17,63.0,4.17
9578,67.17,81.0,-13.83
9579,67.17,49.0,18.17
9580,67.17,55.0,12.17
9581,67.17,95.0,-27.83
9582,67.17,74.0,-6.83
9583,67.17,62.0,5.17
9584,67.17,40.0,27.17
9585,67.17,75.0,-7.83
9586,67.17,100.0,-32.83
9587,67.17,74.0,-6.83
9588,67.17,40.0,27.17
9589,67.17,78.0,-10.83
9590,67.17,79.0,-11.83
9591,67.17,88.0,-20.83
9592,67.17,54.0,13.17
9593,67.17,72.0,-4.83
9594,67.17,63.0,4.17
9595,67.17,49.0,18.17
9596,67.17,70.0,-2.83
9597,67.17,51.0,16.17
9598,67.17,79.0,-11.83
9599,67.17,56.0,11.17
9600,67.17,61.0,6.17
9601,67.17,77.0,-9.83
9602,67.17,59.0,8.17
9603,67.17,,
9604,67.17,91.0,-23.83
9605,67.17,79.0,-11.83
9606,67.17,73.0,-5.83
9607,67.17,51.0,16.17
9608,67.17,81.0,-13.83
9609,67.17,79.0,-11.83
9610,67.17,42.0,25.17
9611,67.17,59.0,8.17
9612,67.17,55.0,12.17
9613,67.17,84.0,-16.83
9614,67.17,69.0,-1.83
9615,67.17,74.0,-6.83
9616,67.17,,
9617,67.17,47.0,20.17
9618,67.17,77.0,-9.83
9619,67.17,76.0,-8.83
9620,67.17,89.0,-21.83
9621,67.17,67.0,0.17
9622,67.17,79.0,-11.83
9623,67.17,93.0,-25.83
9624,67.17,59.0,8.17
9625,67.17,73.0,-5.83
9626,67.17,83.0,-15.83
9627,67.17,90.0,-22.83
9628,67.17,73.0,-5.83
9629,67.17,70.0,-2.83
9630,67.17,62.0,5.17
9631,67.17,76.0,-8.83
9632,67.17,49.0,18.17
9633,67.17,73.0,-5.83
9634,67.17,55.0,12.17
9635,67.17,79.0,-11.83
9636,67.17,94.0,-26.83
9637,67.17,,
9638,67.17,49.0,18.17
9639,67.17,86.0,-18.83
9640,67.17,83.0,-15.83
9641,67.17,84.0,-16.83
9642,67.17,79.0,-11.83
9643,67.17,58.0,9.17
9644,67.17,77.0,-9.83
9645,67.17,53.0,14.17
